customer_id,tenure,monthly_charges,total_charges,num_products,support_calls,senior_citizen,partner,dependents,contract,payment_method,internet_service,tech_support,online_security,paperless_billing,churn
CUST01861,44,76.61,2956.42,2,0,0,No,No,Month-to-month,Credit card,Fiber optic,Yes,No,Yes,0
CUST01862,32,80.23,2366.96,1,0,0,No,No,Two year,Bank transfer,Fiber optic,No,No,No,0
CUST01863,5,79.31,376.21,3,3,1,Yes,No,Two year,Mailed check,No,No,Yes,No,1
CUST01864,23,74.93,1576.74,1,1,0,No,No,Two year,Credit card,Fiber optic,Yes,Yes,Yes,0
CUST01865,72,88.29,6051.22,2,2,1,No,No,Two year,Electronic check,Fiber optic,No,No,Yes,1
CUST01866,72,74.88,4947.54,2,2,0,No,No,Month-to-month,Mailed check,Fiber optic,No,Yes,Yes,0
CUST01867,1,57.18,51.46,4,3,0,Yes,No,Month-to-month,Mailed check,Fiber optic,Yes,No,Yes,1
CUST01868,5,45.1,201.94,3,2,1,Yes,No,One year,Mailed check,DSL,No,No,No,1
CUST01869,4,58.78,214.34,1,1,0,Yes,Yes,Month-to-month,Credit card,No,No,No,Yes,1
CUST01870,38,72.85,2362.64,1,1,0,Yes,No,Month-to-month,Electronic check,DSL,No,No,No,1
CUST01871,51,57.1,2767.31,1,0,0,Yes,Yes,Month-to-month,Electronic check,DSL,No,No,No,0
CUST01872,7,72.86,498.17,3,4,0,Yes,No,Two year,Credit card,No,No,No,Yes,0
CUST01873,21,75.98,1441.12,3,1,0,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,Yes,1
CUST01874,55,85.83,4045.15,2,2,1,Yes,No,Two year,Mailed check,DSL,No,No,Yes,0
CUST01875,39,97.07,3778.22,1,3,0,No,Yes,Month-to-month,Mailed check,DSL,No,Yes,Yes,0
CUST01876,23,66.95,1369.78,3,1,0,Yes,Yes,Month-to-month,Credit card,Fiber optic,No,Yes,No,0
CUST01877,26,32.31,730.01,2,0,0,No,No,Two year,Mailed check,DSL,Yes,No,No,0
CUST01878,21,56.37,1071.86,4,3,0,Yes,Yes,Two year,Mailed check,DSL,Yes,Yes,Yes,0
CUST01879,10,66.1,635.08,2,0,0,No,Yes,Month-to-month,Bank transfer,Fiber optic,No,No,No,1
CUST01880,24,20.0,429.16,2,1,0,Yes,Yes,Month-to-month,Credit card,Fiber optic,Yes,Yes,Yes,0
CUST01881,35,99.72,3267.54,2,2,0,No,No,Month-to-month,Credit card,Fiber optic,No,Yes,No,0
CUST01882,61,68.56,3815.53,1,1,0,Yes,No,Two year,Electronic check,Fiber optic,No,No,Yes,0
CUST01883,30,74.53,1940.01,3,2,0,Yes,Yes,Month-to-month,Credit card,Fiber optic,No,No,Yes,1
CUST01884,42,99.14,3745.59,3,2,0,Yes,No,Month-to-month,Credit card,No,Yes,No,No,0
CUST01885,5,49.25,236.09,1,4,1,No,No,One year,Bank transfer,Fiber optic,Yes,Yes,Yes,1
CUST01886,18,79.35,1345.17,1,1,0,Yes,No,Month-to-month,Bank transfer,DSL,Yes,No,No,0
CUST01887,1,62.25,54.03,1,1,0,No,Yes,Month-to-month,Mailed check,Fiber optic,No,No,Yes,1
CUST01888,8,60.4,422.56,4,3,0,Yes,No,Two year,Bank transfer,No,No,No,Yes,0
CUST01889,38,45.7,1643.01,1,0,0,Yes,No,Two year,Bank transfer,No,Yes,No,Yes,0
CUST01890,72,106.64,7463.19,2,1,0,No,Yes,Two year,Electronic check,No,No,No,No,0
CUST01891,3,55.61,150.55,1,2,0,Yes,No,Month-to-month,Electronic check,DSL,Yes,Yes,Yes,0
CUST01892,15,82.49,1162.24,2,3,0,No,No,Two year,Electronic check,Fiber optic,No,Yes,No,1
CUST01893,48,20.0,840.57,3,1,0,Yes,No,One year,Credit card,Fiber optic,No,No,Yes,0
CUST01894,6,94.5,508.43,3,0,0,Yes,Yes,Month-to-month,Bank transfer,Fiber optic,Yes,Yes,No,1
CUST01895,24,91.31,1869.39,1,3,0,No,Yes,One year,Mailed check,No,No,Yes,Yes,0
CUST01896,39,67.44,2538.74,3,2,0,No,Yes,Month-to-month,Credit card,DSL,No,No,Yes,1
CUST01897,28,59.33,1511.98,2,0,0,Yes,No,One year,Bank transfer,DSL,Yes,No,No,0
CUST01898,6,75.0,437.59,4,1,0,No,Yes,One year,Credit card,No,Yes,No,Yes,0
CUST01899,13,120.0,1491.76,1,1,0,No,No,One year,Electronic check,DSL,Yes,Yes,Yes,1
CUST01900,45,20.92,917.22,1,1,0,No,No,Month-to-month,Mailed check,DSL,No,Yes,Yes,0
CUST01901,24,84.55,1811.77,2,0,0,No,No,One year,Bank transfer,Fiber optic,No,No,No,1
CUST01902,1,42.21,37.05,1,0,0,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,1
CUST01903,42,64.5,2697.58,1,0,0,No,No,Two year,Electronic check,DSL,No,No,Yes,0
CUST01904,1,58.8,56.31,3,0,0,Yes,No,One year,Mailed check,No,Yes,No,Yes,0
CUST01905,41,54.29,2170.48,3,1,1,Yes,No,Month-to-month,Bank transfer,Fiber optic,Yes,No,Yes,0
CUST01906,6,64.74,330.94,2,0,0,No,Yes,Month-to-month,Mailed check,DSL,No,No,No,0
CUST01907,72,36.65,2383.28,3,0,1,No,No,One year,Mailed check,Fiber optic,No,No,No,0
CUST01908,13,90.73,1133.99,2,0,0,No,No,Month-to-month,Mailed check,DSL,Yes,Yes,Yes,0
CUST01909,11,20.15,191.0,2,2,0,Yes,No,One year,Electronic check,Fiber optic,No,No,No,0
CUST01910,4,78.49,293.58,2,1,0,No,No,Month-to-month,Credit card,DSL,Yes,No,No,1
CUST01911,10,56.84,519.72,3,0,0,No,Yes,One year,Electronic check,DSL,No,No,Yes,0
CUST01912,62,35.73,1888.82,1,1,0,No,Yes,Month-to-month,Mailed check,DSL,No,Yes,Yes,0
CUST01913,72,70.06,4466.22,1,2,0,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,0
CUST01914,13,26.08,302.67,2,0,0,Yes,No,Two year,Mailed check,DSL,No,No,No,1
CUST01915,17,65.99,972.38,2,3,0,Yes,Yes,One year,Credit card,Fiber optic,Yes,No,Yes,1
CUST01916,38,29.43,1056.53,3,1,0,Yes,No,Month-to-month,Credit card,Fiber optic,Yes,No,Yes,0
CUST01917,65,76.53,4409.15,2,1,0,No,Yes,Two year,Mailed check,Fiber optic,Yes,No,No,0
CUST01918,26,41.89,971.12,1,1,0,No,Yes,Month-to-month,Electronic check,DSL,Yes,Yes,Yes,1
CUST01919,14,53.73,740.74,1,0,0,No,No,One year,Electronic check,Fiber optic,Yes,Yes,Yes,1
CUST01920,15,72.35,998.5,1,1,0,Yes,No,Month-to-month,Electronic check,No,No,No,No,1
CUST01921,35,45.69,1453.34,3,2,0,Yes,No,Month-to-month,Bank transfer,Fiber optic,Yes,No,No,1
CUST01922,1,63.55,60.92,2,3,0,No,Yes,Month-to-month,Mailed check,DSL,Yes,No,No,1
CUST01923,28,27.15,749.89,3,5,0,No,No,Month-to-month,Bank transfer,DSL,No,No,Yes,1
CUST01924,13,80.77,896.45,2,0,0,No,No,Two year,Bank transfer,DSL,No,No,Yes,0
CUST01925,47,109.12,4704.17,3,3,0,No,No,Two year,Electronic check,DSL,Yes,Yes,Yes,0
CUST01926,2,120.0,225.99,4,2,0,Yes,No,Month-to-month,Bank transfer,No,No,No,Yes,1
CUST01927,26,67.28,1570.48,3,0,0,No,No,Month-to-month,Credit card,No,No,Yes,No,0
CUST01928,19,84.71,1554.54,3,4,1,No,No,Two year,Bank transfer,Fiber optic,Yes,No,No,1
CUST01929,30,20.48,611.77,2,2,0,No,No,Month-to-month,Credit card,DSL,Yes,Yes,Yes,1
CUST01930,2,102.57,203.4,4,1,0,No,No,Month-to-month,Bank transfer,Fiber optic,No,Yes,Yes,1
CUST01931,26,84.41,1953.02,3,2,1,Yes,No,Month-to-month,Bank transfer,Fiber optic,No,No,Yes,1
CUST01932,24,52.9,1122.26,4,0,1,Yes,No,Month-to-month,Credit card,DSL,No,Yes,No,1
CUST01933,24,95.93,2287.64,2,2,0,No,Yes,Month-to-month,Bank transfer,No,No,Yes,Yes,1
CUST01934,27,58.64,1454.71,3,0,0,Yes,Yes,One year,Mailed check,DSL,No,No,Yes,0
CUST01935,33,53.55,1557.29,2,2,0,No,No,Month-to-month,Mailed check,DSL,No,No,No,0
CUST01936,49,76.88,3601.55,1,0,0,Yes,No,Two year,Credit card,Fiber optic,No,Yes,No,0
CUST01937,9,38.42,308.67,2,0,0,Yes,Yes,Month-to-month,Electronic check,DSL,No,Yes,No,1
CUST01938,52,90.54,4190.6,3,2,0,Yes,No,One year,Mailed check,Fiber optic,Yes,Yes,Yes,0
CUST01939,20,38.6,758.02,1,2,0,Yes,No,Month-to-month,Mailed check,No,No,Yes,No,1
CUST01940,2,38.75,67.76,2,2,0,No,Yes,One year,Mailed check,Fiber optic,No,Yes,No,0
CUST01941,1,42.26,36.33,2,1,0,No,No,Month-to-month,Bank transfer,DSL,Yes,Yes,No,0
CUST01942,12,83.99,897.39,2,3,0,Yes,No,Month-to-month,Mailed check,No,No,No,Yes,1
CUST01943,46,49.58,2146.22,3,0,0,No,No,Two year,Electronic check,No,No,Yes,Yes,0
CUST01944,36,31.3,978.58,3,4,0,Yes,No,Month-to-month,Credit card,No,No,Yes,Yes,0
CUST01945,46,49.86,2111.77,2,4,0,Yes,Yes,One year,Bank transfer,Fiber optic,No,No,Yes,0
CUST01946,21,64.2,1272.84,1,2,1,No,Yes,Two year,Credit card,No,Yes,Yes,No,0
CUST01947,17,35.48,589.47,2,3,0,No,Yes,Month-to-month,Electronic check,No,Yes,Yes,No,0
CUST01948,4,36.21,128.11,2,0,0,No,Yes,Month-to-month,Bank transfer,No,Yes,No,Yes,0
CUST01949,11,117.78,1260.08,2,0,0,Yes,No,Month-to-month,Bank transfer,No,No,No,No,1
CUST01950,17,43.49,654.48,1,1,0,Yes,No,Two year,Mailed check,No,No,Yes,Yes,0
CUST01951,2,56.92,108.32,2,2,0,No,No,Month-to-month,Credit card,Fiber optic,No,No,Yes,1
CUST01952,7,55.82,357.37,2,1,0,Yes,No,One year,Electronic check,Fiber optic,No,Yes,No,1
CUST01953,27,54.47,1275.39,3,3,0,No,No,One year,Bank transfer,DSL,Yes,Yes,Yes,0
CUST01954,39,80.53,3006.06,2,0,0,No,No,Month-to-month,Bank transfer,DSL,Yes,Yes,Yes,0
CUST01955,72,88.7,5637.05,2,0,1,No,No,One year,Mailed check,Fiber optic,No,No,Yes,1
CUST01956,72,57.35,3619.22,1,1,0,Yes,Yes,Month-to-month,Bank transfer,DSL,No,No,No,0
CUST01957,30,34.09,924.26,4,0,1,No,No,Month-to-month,Electronic check,Fiber optic,No,No,No,1
CUST01958,16,96.86,1469.16,2,0,0,No,Yes,One year,Bank transfer,Fiber optic,No,Yes,Yes,1
CUST01959,30,62.62,1662.75,1,0,0,No,No,Month-to-month,Electronic check,Fiber optic,No,No,Yes,1
CUST01960,46,108.26,4370.16,2,2,1,Yes,No,Month-to-month,Mailed check,Fiber optic,No,Yes,Yes,1
CUST01961,3,20.0,51.09,3,0,0,No,No,One year,Electronic check,DSL,Yes,No,Yes,0
CUST01962,15,69.89,965.26,3,0,0,No,Yes,One year,Mailed check,No,No,Yes,Yes,1
CUST01963,54,112.97,5577.56,3,3,0,Yes,Yes,Month-to-month,Bank transfer,DSL,No,Yes,Yes,1
CUST01964,14,56.17,696.01,1,1,1,Yes,Yes,One year,Credit card,DSL,Yes,Yes,Yes,1
CUST01965,25,59.36,1273.34,3,2,1,Yes,No,Month-to-month,Mailed check,Fiber optic,No,Yes,Yes,1
CUST01966,26,72.39,1721.01,3,0,0,No,Yes,Two year,Electronic check,DSL,Yes,No,No,0
CUST01967,6,51.03,296.45,2,1,0,No,No,One year,Mailed check,No,No,Yes,Yes,1
CUST01968,13,57.2,711.84,3,1,1,Yes,No,Month-to-month,Bank transfer,DSL,No,No,No,0
CUST01969,12,56.55,664.43,1,1,0,Yes,Yes,Month-to-month,Electronic check,Fiber optic,No,No,No,0
CUST01970,1,49.31,41.98,1,1,0,No,No,One year,Mailed check,No,Yes,No,Yes,1
CUST01971,1,95.72,95.24,3,2,1,Yes,No,Two year,Mailed check,No,No,No,Yes,0
CUST01972,53,76.53,3655.4,2,2,0,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,1
CUST01973,9,71.27,640.51,1,2,0,No,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,1
CUST01974,21,85.21,1588.8,2,0,0,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,Yes,0
CUST01975,10,58.39,537.61,3,1,0,No,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,No,0
CUST01976,72,45.64,2967.62,1,1,0,No,Yes,One year,Electronic check,No,No,No,Yes,0
CUST01977,9,49.93,405.94,1,4,0,Yes,Yes,Month-to-month,Bank transfer,No,No,No,Yes,1
CUST01978,16,65.04,1016.02,1,3,0,Yes,No,One year,Electronic check,DSL,Yes,No,Yes,0
CUST01979,61,38.52,2260.34,4,1,0,No,Yes,Two year,Mailed check,DSL,No,No,Yes,0
CUST01980,55,52.49,2883.55,4,0,0,No,No,Two year,Electronic check,DSL,Yes,No,No,0
CUST01981,6,52.1,294.48,2,1,0,No,No,Month-to-month,Bank transfer,Fiber optic,Yes,Yes,No,1
CUST01982,48,118.11,5212.84,2,1,0,Yes,No,One year,Credit card,DSL,Yes,Yes,No,0
CUST01983,18,20.0,310.86,2,2,0,No,No,Two year,Bank transfer,No,No,No,No,0
CUST01984,19,60.51,1149.1,1,2,0,No,No,Month-to-month,Mailed check,No,No,Yes,Yes,1
CUST01985,4,108.14,403.46,3,1,0,No,No,Month-to-month,Bank transfer,Fiber optic,Yes,No,Yes,1
CUST01986,2,68.05,129.99,1,0,1,Yes,No,Two year,Electronic check,DSL,Yes,No,Yes,0
CUST01987,39,83.84,2978.79,2,1,0,Yes,No,Month-to-month,Electronic check,Fiber optic,No,No,Yes,0
CUST01988,20,67.5,1258.41,2,0,0,Yes,No,Two year,Electronic check,DSL,No,Yes,Yes,0
CUST01989,17,48.32,814.36,1,2,0,Yes,No,Month-to-month,Electronic check,DSL,No,No,Yes,1
CUST01990,39,20.0,682.47,2,2,0,No,No,Month-to-month,Electronic check,Fiber optic,No,Yes,Yes,0
CUST01991,43,70.14,2695.89,2,1,0,Yes,No,Month-to-month,Mailed check,DSL,No,Yes,No,0
CUST01992,5,45.61,199.04,3,3,0,Yes,No,Month-to-month,Electronic check,DSL,No,Yes,Yes,1
CUST01993,28,44.99,1220.46,1,1,0,Yes,Yes,Month-to-month,Credit card,Fiber optic,No,Yes,Yes,0
CUST01994,4,52.53,180.56,1,2,0,Yes,Yes,Month-to-month,Credit card,No,Yes,No,Yes,1
CUST01995,41,108.62,3839.94,2,1,0,Yes,Yes,Month-to-month,Credit card,Fiber optic,Yes,No,Yes,0
CUST01996,32,120.0,3435.93,4,2,1,Yes,No,Month-to-month,Electronic check,Fiber optic,No,No,No,1
CUST01997,72,70.43,4701.43,1,1,0,No,Yes,Month-to-month,Credit card,Fiber optic,No,Yes,Yes,1
CUST01998,2,53.38,97.25,4,2,0,No,Yes,Two year,Credit card,Fiber optic,Yes,No,Yes,0
CUST01999,1,35.57,30.47,3,1,0,Yes,No,Month-to-month,Credit card,DSL,No,Yes,No,0
CUST02000,9,76.71,685.99,3,1,0,No,Yes,Two year,Mailed check,DSL,Yes,Yes,Yes,0
CUST02001,9,109.57,979.16,1,3,0,Yes,Yes,Two year,Bank transfer,DSL,Yes,No,Yes,1
CUST02002,8,58.82,419.69,2,2,0,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,Yes,1
CUST02003,71,20.0,1362.81,1,2,0,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,No,0
CUST02004,8,81.75,612.66,2,1,0,Yes,No,Two year,Electronic check,DSL,No,No,Yes,0
CUST02005,9,89.63,714.4,4,1,1,No,No,One year,Credit card,DSL,Yes,No,No,0
CUST02006,42,25.35,946.87,1,1,0,No,No,Month-to-month,Electronic check,Fiber optic,No,Yes,Yes,0
CUST02007,17,69.41,1089.91,2,0,0,No,Yes,One year,Electronic check,Fiber optic,Yes,No,Yes,1
CUST02008,44,76.28,3063.94,1,1,0,No,No,Month-to-month,Credit card,Fiber optic,No,No,Yes,1
CUST02009,2,63.17,112.91,3,2,0,No,No,Month-to-month,Electronic check,Fiber optic,Yes,No,Yes,1
CUST02010,20,45.23,878.48,1,1,0,Yes,Yes,Month-to-month,Credit card,Fiber optic,Yes,Yes,Yes,0
CUST02011,1,90.4,83.37,1,1,0,Yes,No,Month-to-month,Bank transfer,DSL,No,No,No,0
CUST02012,1,54.92,52.08,2,1,0,Yes,Yes,Two year,Electronic check,Fiber optic,No,Yes,Yes,1
CUST02013,71,27.87,1738.13,3,0,0,No,No,Two year,Electronic check,Fiber optic,No,No,Yes,0
CUST02014,4,20.0,74.4,1,2,0,Yes,Yes,One year,Mailed check,DSL,Yes,Yes,No,1
CUST02015,22,96.52,1906.2,1,2,0,No,No,Month-to-month,Credit card,DSL,No,Yes,Yes,1
CUST02016,15,80.42,1120.61,1,1,0,Yes,No,Month-to-month,Credit card,Fiber optic,Yes,No,No,1
CUST02017,12,67.2,779.89,4,1,0,No,No,Month-to-month,Electronic check,Fiber optic,No,No,No,1
CUST02018,69,53.99,3596.18,2,3,0,No,No,Month-to-month,Mailed check,DSL,Yes,No,No,0
CUST02019,1,51.78,46.76,3,2,0,No,No,Month-to-month,Mailed check,DSL,No,No,Yes,1
CUST02020,32,38.11,1163.59,3,0,0,No,No,One year,Bank transfer,Fiber optic,No,Yes,No,0
CUST02021,72,54.21,3868.75,1,1,0,No,No,Month-to-month,Electronic check,Fiber optic,No,Yes,No,0
CUST02022,24,20.0,453.05,2,3,0,No,Yes,Two year,Electronic check,Fiber optic,No,No,Yes,0
CUST02023,72,46.6,2926.61,1,1,0,Yes,No,Two year,Bank transfer,DSL,No,No,No,0
CUST02024,1,57.23,54.48,2,2,0,No,No,One year,Mailed check,DSL,No,Yes,No,0
CUST02025,16,80.25,1111.6,2,3,1,Yes,No,One year,Electronic check,Fiber optic,No,Yes,Yes,1
CUST02026,9,64.0,564.95,2,1,1,No,Yes,Month-to-month,Bank transfer,Fiber optic,Yes,No,No,1
CUST02027,39,84.87,3069.96,1,2,0,Yes,Yes,Month-to-month,Bank transfer,No,Yes,No,Yes,0
CUST02028,72,98.73,6452.95,1,1,0,No,No,Two year,Mailed check,DSL,No,No,Yes,0
CUST02029,8,91.45,628.12,3,4,0,No,Yes,One year,Bank transfer,Fiber optic,No,No,Yes,1
CUST02030,31,76.76,2158.54,3,0,0,Yes,Yes,Month-to-month,Mailed check,DSL,No,No,Yes,0
CUST02031,6,65.3,386.11,1,0,0,Yes,Yes,One year,Bank transfer,Fiber optic,Yes,Yes,No,1
CUST02032,24,40.48,828.85,1,1,1,No,Yes,Two year,Credit card,DSL,No,Yes,No,0
CUST02033,18,83.5,1384.56,3,1,0,Yes,Yes,Month-to-month,Bank transfer,DSL,Yes,Yes,No,1
CUST02034,72,106.99,7623.73,3,3,1,No,No,Month-to-month,Bank transfer,No,No,No,Yes,0
CUST02035,28,73.55,1872.46,4,2,1,Yes,No,Two year,Bank transfer,DSL,Yes,No,No,1
CUST02036,12,112.93,1238.92,1,1,0,No,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,No,1
CUST02037,3,26.86,75.49,2,1,0,Yes,No,Month-to-month,Electronic check,DSL,Yes,No,Yes,1
CUST02038,4,36.15,132.95,1,1,0,Yes,No,Month-to-month,Electronic check,No,No,Yes,Yes,0
CUST02039,7,86.38,529.25,2,1,0,No,No,Two year,Bank transfer,DSL,No,No,No,1
CUST02040,8,71.61,488.54,1,0,0,Yes,No,Two year,Mailed check,Fiber optic,Yes,Yes,Yes,1
CUST02041,57,97.84,5250.47,1,4,0,No,No,Month-to-month,Mailed check,No,No,No,No,1
CUST02042,24,64.61,1532.22,1,0,0,Yes,No,Month-to-month,Bank transfer,Fiber optic,No,Yes,No,1
CUST02043,22,43.3,824.91,3,3,0,Yes,No,Month-to-month,Electronic check,Fiber optic,No,No,No,1
CUST02044,3,59.66,157.8,2,3,1,No,Yes,Month-to-month,Bank transfer,Fiber optic,No,No,Yes,1
CUST02045,59,26.68,1425.42,2,1,0,No,No,Month-to-month,Mailed check,Fiber optic,Yes,Yes,Yes,0
CUST02046,38,36.79,1357.91,3,1,0,No,No,Month-to-month,Mailed check,No,Yes,No,Yes,0
CUST02047,2,89.31,159.04,3,5,0,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,No,Yes,1
CUST02048,36,86.82,3070.22,2,1,0,Yes,Yes,Two year,Electronic check,Fiber optic,No,Yes,No,1
CUST02049,23,74.08,1462.31,4,0,1,No,No,Month-to-month,Electronic check,DSL,No,No,Yes,1
CUST02050,2,21.97,43.55,2,2,0,Yes,Yes,Month-to-month,Mailed check,DSL,Yes,No,Yes,0
CUST02051,18,56.04,942.26,1,1,1,No,No,Month-to-month,Mailed check,No,No,Yes,Yes,1
CUST02052,19,34.38,619.79,4,0,0,Yes,No,One year,Bank transfer,Fiber optic,No,No,No,0
CUST02053,5,94.41,427.28,1,1,0,Yes,Yes,Month-to-month,Mailed check,Fiber optic,No,No,No,1
CUST02054,72,50.41,3510.83,2,2,0,No,No,Month-to-month,Bank transfer,DSL,No,Yes,Yes,0
CUST02055,56,37.86,1855.11,2,0,0,No,No,One year,Bank transfer,Fiber optic,No,No,No,0
CUST02056,33,65.74,1859.92,2,0,0,No,No,Two year,Electronic check,Fiber optic,No,No,No,1
CUST02057,18,49.0,802.03,2,1,1,Yes,No,One year,Electronic check,DSL,No,No,Yes,1
CUST02058,15,102.09,1497.74,1,1,0,Yes,No,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,1
CUST02059,31,46.63,1392.39,2,1,0,Yes,No,Month-to-month,Credit card,DSL,No,No,No,0
CUST02060,23,30.02,640.45,3,1,0,No,No,One year,Credit card,DSL,Yes,No,No,1
CUST02061,1,20.0,18.72,1,1,0,No,No,Month-to-month,Electronic check,Fiber optic,No,No,No,1
CUST02062,21,64.23,1172.79,2,1,0,Yes,No,Month-to-month,Bank transfer,Fiber optic,No,No,Yes,1
CUST02063,49,50.95,2436.89,1,2,0,Yes,Yes,Two year,Credit card,Fiber optic,Yes,Yes,Yes,0
CUST02064,18,29.28,510.2,3,2,0,No,No,Two year,Bank transfer,Fiber optic,Yes,Yes,Yes,0
CUST02065,1,94.73,89.85,3,1,0,Yes,Yes,Two year,Mailed check,No,Yes,No,No,0
CUST02066,46,81.68,3456.43,3,3,0,Yes,Yes,Two year,Electronic check,DSL,Yes,Yes,No,0
CUST02067,6,64.29,383.68,1,3,0,No,No,One year,Electronic check,DSL,No,Yes,Yes,1
CUST02068,8,99.11,778.49,1,2,0,Yes,No,One year,Bank transfer,Fiber optic,No,Yes,Yes,1
CUST02069,5,81.56,386.05,1,3,1,Yes,No,Month-to-month,Bank transfer,Fiber optic,Yes,Yes,No,0
CUST02070,12,44.43,482.92,1,1,0,No,No,Two year,Mailed check,No,Yes,No,Yes,1
CUST02071,42,39.02,1544.94,2,2,0,No,No,Month-to-month,Electronic check,No,No,No,No,1
CUST02072,21,85.45,1680.17,4,2,0,No,Yes,One year,Credit card,Fiber optic,Yes,Yes,Yes,1
CUST02073,6,74.91,408.62,2,0,0,No,No,Month-to-month,Credit card,No,Yes,No,Yes,1
CUST02074,63,69.24,3908.46,4,1,0,Yes,No,Month-to-month,Electronic check,Fiber optic,No,Yes,Yes,0
CUST02075,63,43.84,2516.25,1,2,0,No,Yes,One year,Electronic check,Fiber optic,No,Yes,No,0
CUST02076,61,80.2,4579.52,4,1,0,Yes,Yes,Month-to-month,Mailed check,Fiber optic,No,No,Yes,0
CUST02077,8,46.11,337.24,1,1,0,No,No,One year,Electronic check,DSL,Yes,No,Yes,0
CUST02078,18,62.45,999.93,4,2,0,Yes,No,One year,Electronic check,DSL,Yes,Yes,No,0
CUST02079,72,101.17,7023.06,1,0,0,No,No,Month-to-month,Electronic check,No,No,No,Yes,1
CUST02080,44,48.48,1983.2,4,1,0,No,Yes,Month-to-month,Credit card,Fiber optic,Yes,Yes,Yes,0
CUST02081,1,25.68,22.09,1,0,0,Yes,No,Month-to-month,Credit card,DSL,No,No,Yes,1
CUST02082,2,38.69,70.05,2,2,0,Yes,No,Two year,Electronic check,Fiber optic,No,Yes,No,0
CUST02083,18,89.86,1589.56,2,0,1,Yes,No,Month-to-month,Credit card,Fiber optic,Yes,No,No,1
CUST02084,71,71.37,4881.23,2,1,0,Yes,No,Month-to-month,Bank transfer,Fiber optic,Yes,Yes,No,0
CUST02085,23,61.78,1276.7,3,0,0,No,No,Month-to-month,Electronic check,No,No,No,No,0
CUST02086,20,52.27,1035.71,4,0,0,No,No,Two year,Credit card,DSL,No,No,Yes,0
CUST02087,3,77.13,199.34,2,1,0,No,Yes,One year,Bank transfer,Fiber optic,No,Yes,Yes,0
CUST02088,32,43.77,1392.5,3,0,0,Yes,Yes,Month-to-month,Credit card,Fiber optic,No,Yes,No,1
CUST02089,51,72.64,3285.48,1,1,0,Yes,No,Two year,Mailed check,DSL,No,No,No,0
CUST02090,14,46.72,556.86,2,2,1,No,Yes,Two year,Mailed check,Fiber optic,Yes,Yes,No,0
CUST02091,44,42.56,1713.6,2,4,0,No,No,One year,Electronic check,No,No,No,No,0
CUST02092,72,49.06,3192.67,3,2,1,Yes,No,Month-to-month,Mailed check,No,No,No,No,0
CUST02093,6,55.61,310.59,2,0,0,Yes,No,One year,Mailed check,DSL,Yes,Yes,No,0
CUST02094,22,63.78,1360.39,3,1,1,Yes,No,Month-to-month,Credit card,DSL,Yes,No,No,0
CUST02095,10,70.89,692.14,1,2,0,Yes,No,One year,Bank transfer,DSL,No,Yes,Yes,1
CUST02096,47,20.0,855.57,1,3,1,No,Yes,Two year,Electronic check,Fiber optic,No,No,Yes,0
CUST02097,25,44.81,1024.44,2,1,0,Yes,No,Two year,Electronic check,Fiber optic,No,Yes,Yes,1
CUST02098,30,55.21,1444.67,2,4,0,No,No,Month-to-month,Credit card,Fiber optic,No,No,No,0
CUST02099,47,102.63,4134.47,1,1,0,Yes,Yes,Two year,Mailed check,No,No,Yes,Yes,0
CUST02100,15,38.0,539.32,1,2,0,Yes,Yes,Month-to-month,Electronic check,DSL,No,No,Yes,0
CUST02101,72,69.07,4275.15,3,2,0,Yes,Yes,Month-to-month,Credit card,Fiber optic,No,Yes,Yes,0
CUST02102,22,102.38,2162.43,1,1,0,Yes,No,Month-to-month,Credit card,DSL,Yes,Yes,Yes,0
CUST02103,5,32.18,149.78,3,0,1,No,No,One year,Bank transfer,Fiber optic,Yes,Yes,Yes,1
CUST02104,35,74.85,2304.82,1,1,0,No,Yes,Month-to-month,Electronic check,No,No,No,No,1
CUST02105,47,44.94,1966.29,1,4,1,Yes,No,Month-to-month,Mailed check,Fiber optic,No,No,No,0
CUST02106,11,52.38,505.57,2,1,0,Yes,No,Month-to-month,Bank transfer,DSL,No,Yes,Yes,0
CUST02107,58,44.92,2386.02,2,0,0,No,No,One year,Credit card,Fiber optic,No,No,Yes,0
CUST02108,70,46.7,3170.71,2,2,0,Yes,No,Two year,Credit card,DSL,No,Yes,No,0
CUST02109,9,120.0,992.83,2,2,0,No,No,One year,Mailed check,Fiber optic,Yes,No,No,0
CUST02110,72,86.11,5408.22,1,1,1,No,No,Month-to-month,Credit card,Fiber optic,No,No,Yes,0
CUST02111,4,92.54,354.83,3,1,1,Yes,No,Two year,Electronic check,DSL,Yes,Yes,No,0
